graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,24,random,0.5829169016264414,0.7811171644532171,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA,3,24,1,anchor:tqa,0.6023437499999996,0.6023437499999996,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0558340076822788,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,1,anchor:tqa,0.6023437499999996,0.6023437499999996,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.1645420094719157,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,2,coordinate_refine,0.596285544389939,0.6023437499999996,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.1248750019585714,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,3,coordinate_refine,0.6026490928088155,0.6026490928088155,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9933340119896457,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,4,coordinate_refine,0.6023437499999996,0.6026490928088155,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0174999992595986,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,5,coordinate_refine,0.6092830085889908,0.6092830085889908,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.089749996433966,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,6,coordinate_refine,0.6019209994169772,0.6092830085889908,"[0.5, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.966000000014901,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,7,coordinate_refine,0.6092830085889908,0.6092830085889908,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9381249914877117,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,8,coordinate_refine,0.6111108253722675,0.6111108253722675,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.7865000010933727,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,9,coordinate_refine,0.6005586347088036,0.6111108253722675,"[0.5, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0420000111917034,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,10,coordinate_refine,0.6111108253722675,0.6111108253722675,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0879999976605177,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,11,coordinate_refine,0.5857545785860758,0.6111108253722675,"[0.0, 2.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.038499999092892,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,12,coordinate_refine,0.6092830085889908,0.6111108253722675,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0620420002378523,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,13,coordinate_refine,0.5857545785860759,0.6111108253722675,"[0.0, 2.0707963267948966, 2.856194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.79108299582731,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,14,coordinate_refine,0.6092830085889911,0.6111108253722675,"[0.0, 2.0707963267948966, 1.8561944901923448, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6207500050077215,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,15,coordinate_refine,0.6111108253722671,0.6111108253722675,"[0.0, 2.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6216660044156015,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,16,coordinate_refine,0.6111108253722669,0.6111108253722675,"[0.0, 2.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.702333003981039,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,17,coordinate_refine,0.6147261283137709,0.6147261283137709,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",4,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",2.693000002182089,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,18,coordinate_refine,0.603484341931237,0.6147261283137709,"[0.5, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",2.7103340107714757,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,19,coordinate_refine,0.6147261283137709,0.6147261283137709,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",2.70212501345668,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,20,coordinate_refine,0.5623097943482049,0.6147261283137709,"[0.0, 2.5707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",2.736291993642226,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,21,coordinate_refine,0.6108558692055805,0.6147261283137709,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",2.876625003409572,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,22,coordinate_refine,0.6038821499626987,0.6147261283137709,"[0.0, 2.0707963267948966, 2.856194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[0.0, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",2.732250010012649,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,23,coordinate_refine,0.6158785704017902,0.6158785704017902,"[0.0, 2.0707963267948966, 1.8561944901923448, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[0.0, 2.0707963267948966, 1.8561944901923448, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",2.8276669909246266,
barabasi_albert_n8_s1930664739,barabasi_albert,8,TQA+coordinate,3,24,24,coordinate_refine,0.5875078840478163,0.6158785704017902,"[0.5, 2.0707963267948966, 1.8561944901923448, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.0, 2.0707963267948966, 1.8561944901923448, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",2.72979200235568,
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,1,anchor:tqa,0.6023437499999996,0.6023437499999996,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,2,anchor:knn_mean,0.5625211720713293,0.6023437499999996,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,3,anchor:global,0.5999999999999999,0.6023437499999996,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,4,operator_refine,0.6081914919481644,0.6081914919481644,,,,0.574273384197498,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,5,operator_refine,0.549885640693201,0.6081914919481644,,,,0.556355921945255,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,6,operator_refine,0.6159195174836747,0.6159195174836747,,,,-0.556355921945255,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,7,operator_refine,0.5967039093037313,0.6159195174836747,,,,0.5545250464157165,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,8,operator_refine,0.6017354867345335,0.6159195174836747,,,,-0.5545250464157165,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,9,operator_refine,0.5087299668082403,0.6159195174836747,,,,0.5505819545016909,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,10,operator_refine,0.5379176560403024,0.6159195174836747,,,,-0.5505819545016909,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,11,operator_refine,0.600546039609956,0.6159195174836747,,,,0.4861223832031788,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,12,operator_refine,0.6028921353911052,0.6159195174836747,,,,-0.4861223832031788,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,13,operator_refine,0.608709690608543,0.6159195174836747,,,,0.4623036676713752,,,,5.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,14,operator_refine,0.6107548553623718,0.6159195174836747,,,,-0.4623036676713752,,,,5.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,15,operator_refine,0.6138564991948262,0.6159195174836747,,,,0.31585036130862393,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,16,operator_refine,0.6108892272024538,0.6159195174836747,,,,-0.31585036130862393,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,17,operator_refine,0.6155284135454304,0.6159195174836747,,,,0.30599575706989024,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,18,operator_refine,0.609283008588991,0.6159195174836747,,,,-0.30599575706989024,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,19,operator_refine,0.6101426781116395,0.6159195174836747,,,,0.3049887755286441,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,20,operator_refine,0.6077046467226822,0.6159195174836747,,,,-0.3049887755286441,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,21,operator_refine,0.5612557472947113,0.6159195174836747,,,,0.30282007497593,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,22,operator_refine,0.5951063437794267,0.6159195174836747,,,,-0.30282007497593,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,23,operator_refine,0.6117698214048363,0.6159195174836747,,,,0.26736731076174836,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,kNN+coordinate,3,24,24,operator_refine,0.6089277615380073,0.6159195174836747,,,,-0.26736731076174836,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,1,anchor:tqa,0.6023437499999996,0.6023437499999996,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,2,anchor:operator_mean,0.6129083094122626,0.6129083094122626,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,3,anchor:nearest_operator_neighbor,0.7755230631196552,0.7755230631196552,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,4,anchor:global,0.5999999999999999,0.7755230631196552,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,5,operator_refine,0.7412670277158318,0.7755230631196552,,,,0.5499127768158906,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,6,operator_refine,0.7470375606524162,0.7755230631196552,,,,0.538659548971148,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,7,operator_refine,0.6981093559609581,0.7755230631196552,,,,-0.538659548971148,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,8,operator_refine,0.6655232159647531,0.7755230631196552,,,,-0.5287047836288925,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,9,operator_refine,0.7020060887205439,0.7755230631196552,,,,0.5280872565622237,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,10,operator_refine,0.7005984197965842,0.7755230631196552,,,,-0.5280872565622237,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,11,operator_refine,0.7755230631196552,0.7755230631196552,,,,0.4584253950725952,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,12,operator_refine,0.7755230631196552,0.7755230631196552,,,,-0.4584253950725952,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,13,operator_refine,0.4959272804813219,0.7755230631196552,,,,0.43460681837021503,,,,5.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,14,operator_refine,0.5356481222387407,0.7755230631196552,,,,-0.43460681837021503,,,,5.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,15,operator_refine,0.7587461683276617,0.7755230631196552,,,,0.3024520272487398,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,16,operator_refine,0.7500634002004795,0.7755230631196552,,,,-0.29626275193413143,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,17,operator_refine,0.7456460881817539,0.7755230631196552,,,,-0.2907876309958909,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,18,operator_refine,0.7200919489398865,0.7755230631196552,,,,0.29044799110922304,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,19,operator_refine,0.7510871446479142,0.7755230631196552,,,,-0.29044799110922304,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,20,operator_refine,0.7755230631196552,0.7755230631196552,,,,0.2521339672899274,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,21,operator_refine,0.7755230631196552,0.7755230631196552,,,,-0.2521339672899274,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,22,operator_refine,0.6648381680626517,0.7755230631196552,,,,0.2390337501036183,,,,5.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,23,operator_refine,0.6977501908292917,0.7755230631196552,,,,-0.2390337501036183,,,,5.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST diagonal,3,24,24,operator_refine,0.7694454683248827,0.7755230631196552,,,,0.15397557750844937,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,1,anchor:tqa,0.6023437499999996,0.6023437499999996,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,2,anchor:operator_mean,0.6129083094122626,0.6129083094122626,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,3,anchor:nearest_operator_neighbor,0.7755230631196552,0.7755230631196552,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,4,anchor:global,0.5999999999999999,0.7755230631196552,,,,0.0,,,,-1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,5,operator_refine,0.5999739036031352,0.7755230631196552,,,,0.8031829423718158,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,6,operator_refine,0.6,0.7755230631196552,,,,-0.8031829423718158,,,,0.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,7,operator_refine,0.6348080364406069,0.7755230631196552,,,,0.6081996620319867,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,8,operator_refine,0.5957368997829429,0.7755230631196552,,,,-0.6081996620319867,,,,1.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,9,operator_refine,0.7624170095349816,0.7755230631196552,,,,0.5333774101554702,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,10,operator_refine,0.7686844692454786,0.7755230631196552,,,,-0.5333774101554702,,,,2.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,11,operator_refine,0.765187439033439,0.7755230631196552,,,,0.37841670805665223,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,12,operator_refine,0.7309964904009543,0.7755230631196552,,,,-0.37841670805665223,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,13,operator_refine,0.7196570017870562,0.7755230631196552,,,,0.24963576567828663,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,14,operator_refine,0.6938830345564815,0.7755230631196552,,,,-0.24963576567828663,,,,4.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,15,operator_refine,0.7741872392893889,0.7755230631196552,,,,0.21208877877142515,,,,5.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,OST-QAOA,3,24,16,operator_refine,0.776284575887738,0.776284575887738,,,,-0.21208877877142515,,,,5.0
